n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
30,4,2,2,min_damage_cut,20,66.6667,10,8,4,0.005136
30,4,2,2,betweenness_front,22,73.3333,8,7,4,0.001571
30,4,2,2,one_step_lookahead,16,53.3333,14,8,4,0.000811
30,4,2,2,hybrid_density_aware,20,66.6667,10,8,4,0.000105
30,4,2,2,random,24,80.0,6,6,3,5.2e-05
30,4,24,2,max_degree,10,33.3333,20,6,3,5.8e-05
30,4,24,2,max_white_neighbors,10,33.3333,20,6,3,6.4e-05
30,4,24,2,min_cut_edge_front,10,33.3333,20,6,3,0.001957
30,4,24,2,min_damage_cut,10,33.3333,20,6,3,0.00758
30,4,24,2,betweenness_front,12,40.0,18,7,4,0.001967
30,4,24,2,one_step_lookahead,10,33.3333,20,6,3,0.000744
30,4,24,2,hybrid_density_aware,10,33.3333,20,6,3,0.002371
30,4,24,2,random,22,73.3333,8,8,4,6.5e-05
30,4,4,2,max_degree,15,50.0,15,9,5,7.7e-05
30,4,4,2,max_white_neighbors,15,50.0,15,9,5,9.2e-05
30,4,4,2,min_cut_edge_front,15,50.0,15,9,5,0.003455
30,4,4,2,min_damage_cut,20,66.6667,10,9,5,0.007341
30,4,4,2,betweenness_front,20,66.6667,10,9,5,0.001779
30,4,4,2,one_step_lookahead,15,50.0,15,9,5,0.000982
30,4,4,2,hybrid_density_aware,15,50.0,15,9,5,0.001271
30,4,4,2,random,24,80.0,6,6,3,5.3e-05
30,4,6,2,max_degree,7,23.3333,23,6,3,6.1e-05
30,4,6,2,max_white_neighbors,7,23.3333,23,6,3,6.5e-05
30,4,6,2,min_cut_edge_front,7,23.3333,23,6,3,0.00256
30,4,6,2,min_damage_cut,7,23.3333,23,6,3,0.008021
30,4,6,2,betweenness_front,7,23.3333,23,6,3,0.001917
30,4,6,2,one_step_lookahead,6,20.0,24,6,3,0.000418
30,4,6,2,hybrid_density_aware,7,23.3333,23,6,3,0.005364
30,4,6,2,random,21,70.0,9,9,5,7.5e-05
30,5,8,2,max_degree,13,43.3333,17,8,4,7.3e-05
30,5,8,2,max_white_neighbors,13,43.3333,17,8,4,7.8e-05
30,5,8,2,min_cut_edge_front,13,43.3333,17,8,4,0.002703
30,5,8,2,min_damage_cut,13,43.3333,17,8,4,0.009509
30,5,8,2,betweenness_front,15,50.0,15,9,5,0.002014
30,5,8,2,one_step_lookahead,12,40.0,18,8,4,0.000953
30,5,8,2,hybrid_density_aware,13,43.3333,17,8,4,0.0001
30,5,8,2,random,22,73.3333,8,8,4,6.2e-05
30,5,18,2,max_degree,9,30.0,21,8,4,7.9e-05
30,5,18,2,max_white_neighbors,9,30.0,21,8,4,8.3e-05
30,5,18,2,min_cut_edge_front,9,30.0,21,8,4,0.002545
30,5,18,2,min_damage_cut,9,30.0,21,8,4,0.010183
30,5,18,2,betweenness_front,9,30.0,21,7,4,0.002152
30,5,18,2,one_step_lookahead,8,26.6667,22,6,3,0.000622
30,5,18,2,hybrid_density_aware,9,30.0,21,8,4,0.00692
30,5,18,2,random,9,30.0,21,8,4,8.4e-05
30,5,16,2,max_degree,20,66.6667,10,9,5,7.5e-05
30,5,16,2,max_white_neighbors,21,70.0,9,9,5,8.5e-05
30,5,16,2,min_cut_edge_front,20,66.6667,10,9,5,0.00317
30,5,16,2,min_damage_cut,16,53.3333,14,7,4,0.006589
30,5,16,2,betweenness_front,19,63.3333,11,10,5,0.001578
30,5,16,2,one_step_lookahead,14,46.6667,16,8,4,0.000688
30,5,16,2,hybrid_density_aware,21,70.0,9,9,5,9.3e-05
30,5,16,2,random,22,73.3333,8,8,4,5.7e-05
30,5,7,2,max_degree,8,26.6667,22,7,4,6.6e-05
30,5,7,2,max_white_neighbors,8,26.6667,22,7,4,7.1e-05
30,5,7,2,min_cut_edge_front,8,26.6667,22,7,4,0.003016
30,5,7,2,min_damage_cut,8,26.6667,22,7,4,0.008536
30,5,7,2,betweenness_front,17,56.6667,13,10,5,0.001841
30,5,7,2,one_step_lookahead,8,26.6667,22,7,4,0.000495
30,5,7,2,hybrid_density_aware,8,26.6667,22,7,4,0.00615
30,5,7,2,random,18,60.0,12,10,5,7e-05
30,5,12,2,max_degree,7,23.3333,23,6,3,5.9e-05
30,5,12,2,max_white_neighbors,7,23.3333,23,6,3,6.2e-05
30,5,12,2,min_cut_edge_front,7,23.3333,23,6,3,0.00249
30,5,12,2,min_damage_cut,7,23.3333,23,6,3,0.008028
30,5,12,2,betweenness_front,11,36.6667,19,11,6,0.002444
30,5,12,2,one_step_lookahead,6,20.0,24,5,3,0.000416
30,5,12,2,hybrid_density_aware,7,23.3333,23,6,3,0.005365
30,5,12,2,random,22,73.3333,8,8,4,6.4e-05
30,5,3,2,max_degree,15,50.0,15,9,5,7.7e-05
30,5,3,2,max_white_neighbors,15,50.0,15,9,5,8.4e-05
30,5,3,2,min_cut_edge_front,15,50.0,15,9,5,0.003928
30,5,3,2,min_damage_cut,15,50.0,15,9,5,0.010375
30,5,3,2,betweenness_front,15,50.0,15,8,4,0.001791
30,5,3,2,one_step_lookahead,12,40.0,18,8,4,0.000829
30,5,3,2,hybrid_density_aware,15,50.0,15,9,5,0.001994
30,5,3,2,random,17,56.6667,13,10,5,6.8e-05
30,5,25,2,max_degree,5,16.6667,25,5,3,5.4e-05
30,5,25,2,max_white_neighbors,5,16.6667,25,5,3,6e-05
30,5,25,2,min_cut_edge_front,5,16.6667,25,5,3,0.001846
30,5,25,2,min_damage_cut,5,16.6667,25,5,3,0.008669
30,5,25,2,betweenness_front,5,16.6667,25,5,3,0.001871
30,5,25,2,one_step_lookahead,5,16.6667,25,5,3,0.000329
30,5,25,2,hybrid_density_aware,5,16.6667,25,5,3,0.007993
30,5,25,2,random,19,63.3333,11,11,6,8.2e-05
30,5,21,2,max_degree,11,36.6667,19,8,4,6.7e-05
30,5,21,2,max_white_neighbors,12,40.0,18,10,5,8.5e-05
30,5,21,2,min_cut_edge_front,11,36.6667,19,8,4,0.002978
30,5,21,2,min_damage_cut,12,40.0,18,10,5,0.010438
30,5,21,2,betweenness_front,12,40.0,18,8,4,0.002041
30,5,21,2,one_step_lookahead,10,33.3333,20,8,4,0.000678
30,5,21,2,hybrid_density_aware,12,40.0,18,10,5,0.002453
30,5,21,2,random,18,60.0,12,9,5,7.3e-05
30,5,2,2,max_degree,10,33.3333,20,10,5,8.9e-05
30,5,2,2,max_white_neighbors,10,33.3333,20,10,5,8.7e-05
30,5,2,2,min_cut_edge_front,10,33.3333,20,10,5,0.003096
30,5,2,2,min_damage_cut,10,33.3333,20,10,5,0.011711
30,5,2,2,betweenness_front,11,36.6667,19,10,5,0.002397
30,5,2,2,one_step_lookahead,7,23.3333,23,7,4,0.00046
30,5,2,2,hybrid_density_aware,10,33.3333,20,10,5,0.007121
30,5,2,2,random,20,66.6667,10,10,5,6.8e-05
30,5,29,2,max_degree,6,20.0,24,5,3,5.2e-05
30,5,29,2,max_white_neighbors,6,20.0,24,5,3,5.5e-05
30,5,29,2,min_cut_edge_front,6,20.0,24,5,3,0.00242
30,5,29,2,min_damage_cut,6,20.0,24,5,3,0.006325
30,5,29,2,betweenness_front,6,20.0,24,5,3,0.001827
30,5,29,2,one_step_lookahead,6,20.0,24,5,3,0.000468
30,5,29,2,hybrid_density_aware,6,20.0,24,5,3,0.004006
30,5,29,2,random,14,46.6667,16,8,4,6.4e-05
30,5,0,2,max_degree,2,6.6667,28,4,2,4.3e-05
30,5,0,2,max_white_neighbors,2,6.6667,28,4,2,4.4e-05
30,5,0,2,min_cut_edge_front,2,6.6667,28,4,2,0.001179
30,5,0,2,min_damage_cut,2,6.6667,28,4,2,0.005524
30,5,0,2,betweenness_front,2,6.6667,28,4,2,0.001566
30,5,0,2,one_step_lookahead,2,6.6667,28,4,2,0.000108
30,5,0,2,hybrid_density_aware,2,6.6667,28,4,2,0.005049
30,5,0,2,random,2,6.6667,28,4,2,4.7e-05
30,6,2,2,max_degree,11,36.6667,19,8,4,7.2e-05
30,6,2,2,max_white_neighbors,11,36.6667,19,8,4,7.5e-05
30,6,2,2,min_cut_edge_front,11,36.6667,19,8,4,0.00261
30,6,2,2,min_damage_cut,11,36.6667,19,8,4,0.009305
30,6,2,2,betweenness_front,11,36.6667,19,8,4,0.001952
30,6,2,2,one_step_lookahead,11,36.6667,19,8,4,0.000737
30,6,2,2,hybrid_density_aware,11,36.6667,19,8,4,0.002187
30,6,2,2,random,20,66.6667,10,10,5,7.9e-05
30,6,11,2,max_degree,11,36.6667,19,6,3,6.2e-05
30,6,11,2,max_white_neighbors,11,36.6667,19,6,3,6.6e-05
30,6,11,2,min_cut_edge_front,11,36.6667,19,6,3,0.001891
30,6,11,2,min_damage_cut,11,36.6667,19,6,3,0.007588
30,6,11,2,betweenness_front,11,36.6667,19,6,3,0.001771
30,6,11,2,one_step_lookahead,11,36.6667,19,6,3,0.000779
30,6,11,2,hybrid_density_aware,11,36.6667,19,6,3,7.6e-05
30,6,11,2,random,22,73.3333,8,8,4,5.9e-05
30,6,15,2,max_degree,3,10.0,27,6,3,6.3e-05
30,6,15,2,max_white_neighbors,3,10.0,27,6,3,6.1e-05
30,6,15,2,min_cut_edge_front,3,10.0,27,6,3,0.001785
30,6,15,2,min_damage_cut,3,10.0,27,6,3,0.008987
30,6,15,2,betweenness_front,3,10.0,27,6,3,0.002139
30,6,15,2,one_step_lookahead,3,10.0,27,6,3,0.0002
30,6,15,2,hybrid_density_aware,3,10.0,27,6,3,0.008356
30,6,15,2,random,8,26.6667,22,8,4,7.8e-05
30,6,25,2,max_degree,10,33.3333,20,7,4,7.3e-05
30,6,25,2,max_white_neighbors,10,33.3333,20,7,4,7.9e-05
30,6,25,2,min_cut_edge_front,10,33.3333,20,7,4,0.003244
30,6,25,2,min_damage_cut,10,33.3333,20,7,4,0.009614
30,6,25,2,betweenness_front,10,33.3333,20,7,4,0.001978
30,6,25,2,one_step_lookahead,9,30.0,21,6,3,0.000628
30,6,25,2,hybrid_density_aware,10,33.3333,20,7,4,0.004352
30,6,25,2,random,19,63.3333,11,11,6,8.1e-05
30,6,10,2,max_degree,14,46.6667,16,7,4,7.2e-05
30,6,10,2,max_white_neighbors,15,50.0,15,9,5,8.6e-05
30,6,10,2,min_cut_edge_front,14,46.6667,16,7,4,0.002683
30,6,10,2,min_damage_cut,14,46.6667,16,7,4,0.008942
30,6,10,2,betweenness_front,15,50.0,15,9,5,0.001864
30,6,10,2,one_step_lookahead,13,43.3333,17,8,4,0.000824
30,6,10,2,hybrid_density_aware,15,50.0,15,9,5,0.001274
30,6,10,2,random,21,70.0,9,9,5,6.5e-05
30,6,18,2,max_degree,3,10.0,27,4,2,4.2e-05
30,6,18,2,max_white_neighbors,3,10.0,27,4,2,4.8e-05
30,6,18,2,min_cut_edge_front,3,10.0,27,4,2,0.00124
30,6,18,2,min_damage_cut,3,10.0,27,4,2,0.005095
30,6,18,2,betweenness_front,3,10.0,27,4,2,0.001612
30,6,18,2,one_step_lookahead,3,10.0,27,4,2,0.000177
30,6,18,2,hybrid_density_aware,3,10.0,27,4,2,0.005748
30,6,18,2,random,7,23.3333,23,10,5,9.6e-05
30,6,1,2,max_degree,10,33.3333,20,8,4,7.1e-05
30,6,1,2,max_white_neighbors,10,33.3333,20,8,4,7.8e-05
30,6,1,2,min_cut_edge_front,10,33.3333,20,8,4,0.002584
30,6,1,2,min_damage_cut,10,33.3333,20,8,4,0.008404
30,6,1,2,betweenness_front,10,33.3333,20,8,4,0.002067
30,6,1,2,one_step_lookahead,10,33.3333,20,8,4,0.000692
30,6,1,2,hybrid_density_aware,10,33.3333,20,8,4,0.007359
30,6,1,2,random,22,73.3333,8,8,4,7e-05
30,6,23,2,max_degree,4,13.3333,26,6,3,6.4e-05
30,6,23,2,max_white_neighbors,4,13.3333,26,6,3,6.7e-05
30,6,23,2,min_cut_edge_front,4,13.3333,26,6,3,0.00176
30,6,23,2,min_damage_cut,4,13.3333,26,6,3,0.00795
30,6,23,2,betweenness_front,5,16.6667,25,6,3,0.002092
30,6,23,2,one_step_lookahead,4,13.3333,26,6,3,0.000271
30,6,23,2,hybrid_density_aware,4,13.3333,26,6,3,0.008828
30,6,23,2,random,6,20.0,24,8,4,8.5e-05
30,6,17,2,max_degree,16,53.3333,14,6,3,5.5e-05
30,6,17,2,max_white_neighbors,19,63.3333,11,7,4,7.2e-05
30,6,17,2,min_cut_edge_front,16,53.3333,14,6,3,0.002002
30,6,17,2,min_damage_cut,19,63.3333,11,7,4,0.005264
30,6,17,2,betweenness_front,24,80.0,6,6,3,0.001456
30,6,17,2,one_step_lookahead,16,53.3333,14,6,3,0.000834
30,6,17,2,hybrid_density_aware,19,63.3333,11,7,4,8.9e-05
30,6,17,2,random,22,73.3333,8,8,4,5.8e-05
30,6,26,2,max_degree,4,13.3333,26,6,3,6.7e-05
30,6,26,2,max_white_neighbors,4,13.3333,26,5,3,6.4e-05
30,6,26,2,min_cut_edge_front,4,13.3333,26,6,3,0.001796
30,6,26,2,min_damage_cut,4,13.3333,26,5,3,0.007615
30,6,26,2,betweenness_front,7,23.3333,23,7,4,0.002347
30,6,26,2,one_step_lookahead,4,13.3333,26,5,3,0.000289
30,6,26,2,hybrid_density_aware,4,13.3333,26,5,3,0.007054
30,6,26,2,random,22,73.3333,8,8,4,7.8e-05
30,6,27,2,max_degree,6,20.0,24,6,3,6.4e-05
30,6,27,2,max_white_neighbors,6,20.0,24,6,3,6.8e-05
30,6,27,2,min_cut_edge_front,6,20.0,24,6,3,0.001941
30,6,27,2,min_damage_cut,6,20.0,24,6,3,0.007217
30,6,27,2,betweenness_front,9,30.0,21,7,4,0.002238
30,6,27,2,one_step_lookahead,6,20.0,24,6,3,0.00048
30,6,27,2,hybrid_density_aware,6,20.0,24,6,3,0.013726
30,6,27,2,random,17,56.6667,13,10,5,8.8e-05
30,7,7,2,max_degree,23,76.6667,7,7,4,6e-05
30,7,7,2,max_white_neighbors,24,80.0,6,6,3,6.3e-05
30,7,7,2,min_cut_edge_front,23,76.6667,7,7,4,0.002407
30,7,7,2,min_damage_cut,24,80.0,6,6,3,0.00419
30,7,7,2,betweenness_front,24,80.0,6,6,3,0.001552
30,7,7,2,one_step_lookahead,19,63.3333,11,8,4,0.001005
30,7,7,2,hybrid_density_aware,24,80.0,6,6,3,8.2e-05
30,7,7,2,random,22,73.3333,8,8,4,6e-05
30,7,10,2,max_degree,8,26.6667,22,8,4,7.5e-05
30,7,10,2,max_white_neighbors,8,26.6667,22,9,5,9.1e-05
30,7,10,2,min_cut_edge_front,8,26.6667,22,8,4,0.002432
30,7,10,2,min_damage_cut,8,26.6667,22,8,4,0.009292
30,7,10,2,betweenness_front,10,33.3333,20,8,4,0.002246
30,7,10,2,one_step_lookahead,8,26.6667,22,9,5,0.000556
30,7,10,2,hybrid_density_aware,8,26.6667,22,8,4,0.008863
30,7,10,2,random,20,66.6667,10,10,5,8.1e-05
30,7,1,2,max_degree,2,6.6667,28,4,2,5e-05
30,7,1,2,max_white_neighbors,2,6.6667,28,4,2,5.2e-05
30,7,1,2,min_cut_edge_front,2,6.6667,28,4,2,0.001121
30,7,1,2,min_damage_cut,2,6.6667,28,4,2,0.007422
30,7,1,2,betweenness_front,3,10.0,27,6,3,0.002229
30,7,1,2,one_step_lookahead,2,6.6667,28,4,2,0.000121
30,7,1,2,hybrid_density_aware,2,6.6667,28,4,2,0.006656
30,7,1,2,random,18,60.0,12,12,6,0.000105
30,7,22,2,max_degree,11,36.6667,19,6,3,5.7e-05
30,7,22,2,max_white_neighbors,13,43.3333,17,8,4,7.5e-05
30,7,22,2,min_cut_edge_front,11,36.6667,19,6,3,0.001944
30,7,22,2,min_damage_cut,15,50.0,15,9,5,0.009802
30,7,22,2,betweenness_front,13,43.3333,17,8,4,0.001878
30,7,22,2,one_step_lookahead,11,36.6667,19,6,3,0.000799
30,7,22,2,hybrid_density_aware,13,43.3333,17,8,4,9.5e-05
30,7,22,2,random,22,73.3333,8,8,4,5.9e-05
30,7,27,2,max_degree,4,13.3333,26,6,3,6.4e-05
30,7,27,2,max_white_neighbors,4,13.3333,26,6,3,6.7e-05
30,7,27,2,min_cut_edge_front,4,13.3333,26,6,3,0.001808
30,7,27,2,min_damage_cut,4,13.3333,26,6,3,0.008168
30,7,27,2,betweenness_front,6,20.0,24,6,3,0.002001
30,7,27,2,one_step_lookahead,4,13.3333,26,6,3,0.000281
30,7,27,2,hybrid_density_aware,4,13.3333,26,6,3,0.008572
30,7,27,2,random,20,66.6667,10,10,5,8.6e-05
30,7,29,2,max_degree,14,46.6667,16,12,6,0.0001
30,7,29,2,max_white_neighbors,17,56.6667,13,12,6,0.000105
30,7,29,2,min_cut_edge_front,14,46.6667,16,12,6,0.003963
30,7,29,2,min_damage_cut,18,60.0,12,12,6,0.011275
30,7,29,2,betweenness_front,15,50.0,15,11,6,0.002316
30,7,29,2,one_step_lookahead,6,20.0,24,6,3,0.000461
30,7,29,2,hybrid_density_aware,17,56.6667,13,12,6,0.002536
30,7,29,2,random,17,56.6667,13,12,6,9.2e-05
30,7,14,2,max_degree,10,33.3333,20,6,3,6e-05
30,7,14,2,max_white_neighbors,10,33.3333,20,6,3,6.5e-05
30,7,14,2,min_cut_edge_front,10,33.3333,20,6,3,0.002013
30,7,14,2,min_damage_cut,11,36.6667,19,7,4,0.009551
30,7,14,2,betweenness_front,17,56.6667,13,11,6,0.002057
30,7,14,2,one_step_lookahead,10,33.3333,20,6,3,0.000763
30,7,14,2,hybrid_density_aware,10,33.3333,20,6,3,0.002627
30,7,14,2,random,22,73.3333,8,8,4,6.7e-05
30,7,3,2,max_degree,10,33.3333,20,8,4,7.7e-05
30,7,3,2,max_white_neighbors,9,30.0,21,8,4,8.4e-05
30,7,3,2,min_cut_edge_front,10,33.3333,20,8,4,0.002647
30,7,3,2,min_damage_cut,10,33.3333,20,8,4,0.010239
30,7,3,2,betweenness_front,20,66.6667,10,10,5,0.00207
30,7,3,2,one_step_lookahead,8,26.6667,22,7,4,0.000585
30,7,3,2,hybrid_density_aware,9,30.0,21,8,4,0.006192
30,7,3,2,random,21,70.0,9,9,5,8.6e-05
30,7,11,2,max_degree,20,66.6667,10,10,5,0.0001
30,7,11,2,max_white_neighbors,19,63.3333,11,11,6,0.000103
30,7,11,2,min_cut_edge_front,20,66.6667,10,10,5,0.003219
30,7,11,2,min_damage_cut,18,60.0,12,12,6,0.011535
30,7,11,2,betweenness_front,10,33.3333,20,10,5,0.002629
30,7,11,2,one_step_lookahead,5,16.6667,25,5,3,0.000365
30,7,11,2,hybrid_density_aware,19,63.3333,11,11,6,0.003282
30,7,11,2,random,19,63.3333,11,11,6,9.2e-05
30,7,6,2,max_degree,11,36.6667,19,8,4,8e-05
30,7,6,2,max_white_neighbors,11,36.6667,19,8,4,8.3e-05
30,7,6,2,min_cut_edge_front,11,36.6667,19,8,4,0.002575
30,7,6,2,min_damage_cut,11,36.6667,19,8,4,0.010503
30,7,6,2,betweenness_front,15,50.0,15,9,5,0.002151
30,7,6,2,one_step_lookahead,10,33.3333,20,7,4,0.000716
30,7,6,2,hybrid_density_aware,11,36.6667,19,8,4,0.005346
30,7,6,2,random,22,73.3333,8,8,4,6.7e-05
30,7,15,2,max_degree,13,43.3333,17,8,4,7.2e-05
30,7,15,2,max_white_neighbors,13,43.3333,17,8,4,7.8e-05
30,7,15,2,min_cut_edge_front,13,43.3333,17,8,4,0.002718
30,7,15,2,min_damage_cut,11,36.6667,19,6,3,0.006918
30,7,15,2,betweenness_front,15,50.0,15,10,5,0.001962
30,7,15,2,one_step_lookahead,11,36.6667,19,6,3,0.00077
30,7,15,2,hybrid_density_aware,13,43.3333,17,8,4,0.000101
30,7,15,2,random,22,73.3333,8,8,4,6.4e-05
30,8,14,2,max_degree,22,73.3333,8,8,4,6.7e-05
30,8,14,2,max_white_neighbors,22,73.3333,8,8,4,7.7e-05
30,8,14,2,min_cut_edge_front,22,73.3333,8,8,4,0.002582
30,8,14,2,min_damage_cut,22,73.3333,8,8,4,0.007146
30,8,14,2,betweenness_front,18,60.0,12,10,5,0.001896
30,8,14,2,one_step_lookahead,18,60.0,12,8,4,0.001091
30,8,14,2,hybrid_density_aware,22,73.3333,8,8,4,9.7e-05
30,8,14,2,random,22,73.3333,8,8,4,6.5e-05
30,8,26,2,max_degree,9,30.0,21,8,4,7.9e-05
30,8,26,2,max_white_neighbors,9,30.0,21,8,4,8.4e-05
30,8,26,2,min_cut_edge_front,9,30.0,21,8,4,0.002545
30,8,26,2,min_damage_cut,9,30.0,21,8,4,0.009927
30,8,26,2,betweenness_front,8,26.6667,22,8,4,0.002314
30,8,26,2,one_step_lookahead,8,26.6667,22,7,4,0.000579
30,8,26,2,hybrid_density_aware,9,30.0,21,8,4,0.005533
30,8,26,2,random,20,66.6667,10,10,5,8.4e-05
30,8,2,2,max_degree,6,20.0,24,8,4,8.3e-05
30,8,2,2,max_white_neighbors,6,20.0,24,8,4,8.7e-05
30,8,2,2,min_cut_edge_front,6,20.0,24,8,4,0.002484
30,8,2,2,min_damage_cut,8,26.6667,22,12,6,0.012717
30,8,2,2,betweenness_front,6,20.0,24,8,4,0.002423
30,8,2,2,one_step_lookahead,6,20.0,24,8,4,0.000434
30,8,2,2,hybrid_density_aware,8,26.6667,22,12,6,0.011531
30,8,2,2,random,18,60.0,12,12,6,0.000106
30,8,15,2,max_degree,19,63.3333,11,10,5,8.3e-05
30,8,15,2,max_white_neighbors,16,53.3333,14,8,4,8.6e-05
30,8,15,2,min_cut_edge_front,19,63.3333,11,10,5,0.003234
30,8,15,2,min_damage_cut,16,53.3333,14,8,4,0.007662
30,8,15,2,betweenness_front,18,60.0,12,11,6,0.002084
30,8,15,2,one_step_lookahead,15,50.0,15,9,5,0.001039
30,8,15,2,hybrid_density_aware,16,53.3333,14,8,4,9.5e-05
30,8,15,2,random,22,73.3333,8,8,4,6.2e-05
30,8,22,2,max_degree,22,73.3333,8,8,4,6.4e-05
30,8,22,2,max_white_neighbors,20,66.6667,10,10,5,7.9e-05
30,8,22,2,min_cut_edge_front,22,73.3333,8,8,4,0.002631
30,8,22,2,min_damage_cut,20,66.6667,10,10,5,0.008568
30,8,22,2,betweenness_front,14,46.6667,16,8,4,0.001931
30,8,22,2,one_step_lookahead,13,43.3333,17,7,4,0.000912
30,8,22,2,hybrid_density_aware,20,66.6667,10,10,5,0.000109
30,8,22,2,random,22,73.3333,8,8,4,6.7e-05
30,8,13,2,max_degree,22,73.3333,8,8,4,7.1e-05
30,8,13,2,max_white_neighbors,20,66.6667,10,8,4,8.3e-05
30,8,13,2,min_cut_edge_front,22,73.3333,8,8,4,0.00259
30,8,13,2,min_damage_cut,20,66.6667,10,8,4,0.007326
30,8,13,2,betweenness_front,20,66.6667,10,9,5,0.001926
30,8,13,2,one_step_lookahead,13,43.3333,17,9,5,0.001007
30,8,13,2,hybrid_density_aware,20,66.6667,10,8,4,0.000105
30,8,13,2,random,21,70.0,9,9,5,7.7e-05
30,8,10,2,max_degree,3,10.0,27,4,2,4.9e-05
30,8,10,2,max_white_neighbors,3,10.0,27,4,2,5.1e-05
30,8,10,2,min_cut_edge_front,3,10.0,27,4,2,0.001187
30,8,10,2,min_damage_cut,3,10.0,27,4,2,0.005373
30,8,10,2,betweenness_front,3,10.0,27,4,2,0.001623
30,8,10,2,one_step_lookahead,3,10.0,27,4,2,0.000218
30,8,10,2,hybrid_density_aware,3,10.0,27,4,2,0.005977
30,8,10,2,random,21,70.0,9,9,5,7.8e-05
30,8,0,2,max_degree,13,43.3333,17,10,5,8.5e-05
30,8,0,2,max_white_neighbors,13,43.3333,17,10,5,9.9e-05
30,8,0,2,min_cut_edge_front,13,43.3333,17,10,5,0.003284
30,8,0,2,min_damage_cut,13,43.3333,17,10,5,0.009847
30,8,0,2,betweenness_front,9,30.0,21,8,4,0.002287
30,8,0,2,one_step_lookahead,8,26.6667,22,6,3,0.000605
30,8,0,2,hybrid_density_aware,13,43.3333,17,10,5,0.002575
30,8,0,2,random,22,73.3333,8,8,4,6.7e-05
30,8,8,2,max_degree,19,63.3333,11,10,5,8.3e-05
30,8,8,2,max_white_neighbors,16,53.3333,14,10,5,9.4e-05
30,8,8,2,min_cut_edge_front,19,63.3333,11,10,5,0.003706
30,8,8,2,min_damage_cut,17,56.6667,13,10,5,0.008748
30,8,8,2,betweenness_front,12,40.0,18,9,5,0.002286
30,8,8,2,one_step_lookahead,7,23.3333,23,6,3,0.000531
30,8,8,2,hybrid_density_aware,16,53.3333,14,10,5,0.00254
30,8,8,2,random,20,66.6667,10,10,5,7.7e-05
30,8,7,2,max_degree,9,30.0,21,7,4,7.8e-05
30,8,7,2,max_white_neighbors,9,30.0,21,7,4,8.2e-05
30,8,7,2,min_cut_edge_front,9,30.0,21,7,4,0.002644
30,8,7,2,min_damage_cut,9,30.0,21,7,4,0.009536
30,8,7,2,betweenness_front,19,63.3333,11,10,5,0.002122
30,8,7,2,one_step_lookahead,9,30.0,21,7,4,0.000719
30,8,7,2,hybrid_density_aware,9,30.0,21,7,4,0.007046
30,8,7,2,random,17,56.6667,13,9,5,8.6e-05
30,8,19,2,max_degree,12,40.0,18,10,5,8.7e-05
30,8,19,2,max_white_neighbors,10,33.3333,20,8,4,8.6e-05
30,8,19,2,min_cut_edge_front,12,40.0,18,10,5,0.003397
30,8,19,2,min_damage_cut,12,40.0,18,10,5,0.009929
30,8,19,2,betweenness_front,21,70.0,9,9,5,0.00177
30,8,19,2,one_step_lookahead,10,33.3333,20,8,4,0.00087
30,8,19,2,hybrid_density_aware,10,33.3333,20,8,4,0.004345
30,8,19,2,random,22,73.3333,8,8,4,6.4e-05
30,9,9,2,max_degree,7,23.3333,23,8,4,8.9e-05
30,9,9,2,max_white_neighbors,7,23.3333,23,8,4,9.4e-05
30,9,9,2,min_cut_edge_front,7,23.3333,23,8,4,0.002641
30,9,9,2,min_damage_cut,7,23.3333,23,8,4,0.010368
30,9,9,2,betweenness_front,13,43.3333,17,11,6,0.002422
30,9,9,2,one_step_lookahead,7,23.3333,23,8,4,0.000516
30,9,9,2,hybrid_density_aware,7,23.3333,23,8,4,0.009917
30,9,9,2,random,13,43.3333,17,14,7,0.000101
30,9,12,2,max_degree,7,23.3333,23,8,4,7.5e-05
30,9,12,2,max_white_neighbors,7,23.3333,23,8,4,7.3e-05
30,9,12,2,min_cut_edge_front,7,23.3333,23,8,4,0.002352
30,9,12,2,min_damage_cut,7,23.3333,23,8,4,0.011419
30,9,12,2,betweenness_front,5,16.6667,25,7,4,0.002512
30,9,12,2,one_step_lookahead,4,13.3333,26,6,3,0.000239
30,9,12,2,hybrid_density_aware,7,23.3333,23,8,4,0.008479
30,9,12,2,random,19,63.3333,11,11,6,9.4e-05
30,9,27,2,max_degree,14,46.6667,16,8,4,6.9e-05
30,9,27,2,max_white_neighbors,19,63.3333,11,10,5,8.3e-05
30,9,27,2,min_cut_edge_front,14,46.6667,16,8,4,0.002718
30,9,27,2,min_damage_cut,19,63.3333,11,10,5,0.008514
30,9,27,2,betweenness_front,13,43.3333,17,9,5,0.001978
30,9,27,2,one_step_lookahead,13,43.3333,17,9,5,0.000736
30,9,27,2,hybrid_density_aware,19,63.3333,11,10,5,0.0001
30,9,27,2,random,23,76.6667,7,7,4,5.6e-05
30,9,11,2,max_degree,16,53.3333,14,11,6,8.1e-05
30,9,11,2,max_white_neighbors,19,63.3333,11,11,6,8.9e-05
30,9,11,2,min_cut_edge_front,16,53.3333,14,11,6,0.003697
30,9,11,2,min_damage_cut,19,63.3333,11,10,5,0.010343
30,9,11,2,betweenness_front,6,20.0,24,6,3,0.001913
30,9,11,2,one_step_lookahead,6,20.0,24,6,3,0.000363
